Epoch_ISO8601_UTC,Sun_Earth_MJ2000_X_km,Sun_Earth_MJ2000_Y_km,Sun_Earth_MJ2000_Z_km,Sun_Earth_TEME_X_km,Sun_Earth_TEME_Y_km,Sun_Earth_TEME_Z_km
2023-12-05T15:00:00.000000000,43414053.86821108,129268344.84962216,56035574.242660224,42592129.92997409,129496246.5631032,56140032.314148575
2023-12-05T15:00:30.000000000,43413185.35300607,129268583.49999836,56035677.728431806,42591259.91339704,129496480.55827203,56140133.800033845
2023-12-05T15:01:00.000000000,43412316.83615662,129268822.14556104,56035781.21211842,42590389.89520615,129496714.5486188,56140235.28383018
2023-12-05T15:01:30.000000000,43411448.31766276,129269060.78631036,56035884.69372005,42589519.875401445,129496948.5341435,56140336.76553758
2023-12-05T15:02:00.000000000,43410579.79752452,129269299.42224616,56035988.17323669,42588649.85398296,129497182.51484609,56140438.24515604
2023-12-05T15:02:30.000000000,43409711.27574191,129269538.05336855,56036091.65066835,42587779.83095072,129497416.4907266,56140539.722685575
2023-12-05T15:03:00.000000000,43408842.75231501,129269776.67967744,56036195.126015015,42586909.80630478,129497650.46178496,56140641.19812615
2023-12-05T15:03:30.000000000,43407974.2272438,129270015.30117282,56036298.59927668,42586039.78004515,129497884.42802122,56140742.671477765
2023-12-05T15:04:00.000000000,43407105.700528346,129270253.91785473,56036402.07045333,42585169.75217187,129498118.38943532,56140844.14274042
2023-12-05T15:04:30.000000000,43406237.172168665,129270492.52972308,56036505.539544985,42584299.72268496,129498352.34602731,56140945.611914136
2023-12-05T15:05:00.000000000,43405368.6421648,129270731.13677797,56036609.006551616,42583429.69158446,129498586.29779711,56141047.07899886
2023-12-05T15:05:30.000000000,43404500.11051677,129270969.73901927,56036712.47147323,42582559.658870414,129498820.24474476,56141148.54399462
2023-12-05T15:06:00.000000000,43403631.577224605,129271208.33644705,56036815.93430983,42581689.62454284,129499054.18687025,56141250.006901406
2023-12-05T15:06:30.000000000,43402763.04228833,129271446.92906123,56036919.3950614,42580819.58860175,129499288.12417352,56141351.467719205
2023-12-05T15:07:00.000000000,43401894.50570802,129271685.5168619,56037022.85372792,42579949.55104721,129499522.0566546,56141452.92644802
2023-12-05T15:07:30.000000000,43401025.96748366,129271924.09984896,56037126.31030941,42579079.51187925,129499755.98431344,56141554.38308784
